x1,x2,target
1.3925888365186732,1.9328239047740245,0
0.5040980931789381,0.42295557166322195,1
1.0360737096739885,1.0619147119134882,0
0.566622995,0.6343062834847601,1
1.3891526609732896,1.9382359802135438,0
0.38836305864725185,0.9637028112329054,1
1.5355115612637031,1.4321636155294144,0
0.6000801893011648,0.7975801480965478,1
1.6915748984759063,1.2273266210468314,0
0.4168271583011024,0.4530093816744216,1
1.594875903,1.3757850867552284,0
0.5039963584995951,0.48168114197823264,1
1.5478398270367837,1.834319724846912,0
0.35575250585337037,0.9691601765585277,1
1.9673433744528244,1.0964473863468238,0
0.6416866191216709,0.6480345996921523,1
1.840939560701055,1.2510611028380776,0
0.9315029898462548,0.37415663718037273,1
1.7004824947289796,1.9008394122610892,0
0.768077888,0.5579737548223919,1
1.8550260217155246,1.3497376017559881,0
0.5109598988002536,1.0992365235586092,1
1.0098790016269794,1.3550675601654052,0
0.7245329856608395,0.6465648477428799,1
1.521806143418757,1.1923091385742577,0
0.5797648092939034,0.25491495740760095,1
1.1790185682753478,1.073447673293522,0
0.5282430908630745,1.0897048842087176,1
1.5792965911555017,1.463696293910477,0
0.8280187371243097,0.3805975776035718,1
1.8144144272638725,1.9072972826174364,0
0.9721880100689714,0.2838290522118605,1
1.857976668458611,1.8824449585927139,0
0.7435576740528846,0.3107486882858965,1
1.8463835659215837,1.9756982630980962,0
0.9473399974865899,0.3183541553450815,1
1.3268554202237914,1.0643359506511232,0
0.44483982160676083,0.3611655554910974,1
1.4002688865940072,1.2027821007993147,0
0.22193171185007657,0.3839550032192717,1
1.4883481301410806,1.5514258259968527,0
1.0880896939492588,0.3883638330228655,1
1.9113954797597903,1.7381156984805766,0
0.9174826716588348,0.28638275446983796,1
1.3506286763370738,1.7939339572169413,0
0.4674467908103326,0.9929487908266063,1
1.6660720088218315,1.9729006785075383,0
1.0330735267545679,0.20090621560926294,1
1.9596036447842795,1.1668349278030257,0
0.9472257730170851,0.5355837086103173,1
1.9055357461763862,1.8180278502090461,0
1.0749729162823123,0.7523716725284261,1
1.317801254337829,1.6348891667419354,0
0.4717029505979706,0.46226701195172304,1
1.3520176592740252,1.3127269952710607,0
0.9848804157127047,1.0767961557568644,1
1.8224803386738295,1.2518609323296919,0
0.406299468,0.17723350964583287,1
1.7237083765957513,1.1031419476360287,0
0.9820812978832643,0.3253765137976631,1
1.5812900069466662,1.8434834125529953,0
0.6701367332265702,0.18206772401919616,1
1.8183131977581726,1.9372104930030232,0
0.8898950535036836,0.1726816966915327,1
1.1406261106055753,1.746176276972664,0
0.8751178224370263,0.6094256637572226,1
1.0899984427837728,1.7898945513540279,0
0.9939437753792594,0.5593759365733124,1
1.2312703715792306,1.7083958300518858,0
0.8527583580093845,0.14100198745977224,1
1.5509366929717179,1.3003272934810646,0
0.5284171523213698,0.3768498125799763,1
1.574094379664233,1.0673375640033762,0
0.7078573632212113,0.6000947590760924,1
1.9375260882788017,1.538139039279892,0
0.5985994947136841,0.41556219393144556,1
1.0317275397596333,1.5167393987307387,0
0.10615128862328319,0.7090269658920714,1
1.479608851085716,1.667962939620455,0
0.9309050912827035,0.12318914,1
1.8712698816404085,1.3002423976158766,0
0.7593400178590186,0.7865978498364101,1
1.2681403558023474,1.4532250026718563,0
0.2509914098357886,0.4947464793414329,1
1.637214209,1.3215523572727716,0
0.19636188158745996,0.6440900964448724,1
1.789925040397098,1.1324865136958364,0
0.6088030159188565,0.26438036718907065,1
1.8529291761171547,1.8941815971356677,0
0.8024075973409684,0.27960242711959227,1
1.8488663277683344,1.278524485266212,0
0.9738298325841356,0.7873791579619118,1
1.7861861229680138,1.4505754599688983,0
1.047738738728416,0.2847115435622808,1
1.240360345451166,1.8027838494094468,0
1.0234315013198452,0.7634074556068583,1
1.9737009636176421,1.0878903715517056,0
1.004895632066562,0.12028861574570673,1
1.6859781174755755,1.1024693887559267,0
0.6992738367639262,0.4285828932293204,1
1.4485463335572875,1.7166544155309662,0
0.5452551193493466,0.45738738515347144,1
1.508723138307929,1.433441449565457,0
0.22926738798600169,0.5262366705232475,1
1.3917870463278224,1.7906544538371632,0
0.42998411190234187,0.560102417,1
1.2525495602735819,1.6406762785045659,0
0.36545780907931047,0.8843754576358771,1
1.619276894915441,1.346377882617077,0
0.4514828424378201,0.4586628590003531,1
1.2083179294797917,1.143362531,0
0.8962966206597336,0.5953030915425035,1
1.561932707083256,1.872846957905512,0
0.8463739140716903,0.38005354224762444,1
1.2217245440414684,1.0225712765146344,0
0.5798716957480711,0.6135087339768089,1
1.7296822373655312,1.7033131311153258,0
0.3097584160128619,0.3215567754196863,1
1.321567515397525,1.0233534217873221,0
0.3497749982478514,0.17881020055427901,1
1.8780313830881536,1.3810134129325382,0
0.6248762442738552,0.5640765758212954,1
1.068330002565626,1.6919056809037136,0
0.22544148770837127,0.11633491457755987,1
1.0856679301585734,1.436990271274502,0
0.4864047635393357,0.852611884,1
1.6673651704194337,1.0212986041779173,0
0.5416855766254736,0.4613173624151764,1
1.404613255878935,1.7672550361944874,0
0.3443541664262001,0.5625220643695116,1
1.6573743249924162,1.9151693046344762,0
0.3113448343316789,0.1049194888825156,1
1.6909065216761123,1.4244362319415391,0
1.0318206396093987,0.13696787623116116,1
1.3409252732037722,1.7732509530314924,0
0.4049598596384597,0.8500325103578146,1
1.7795476083364465,1.1658677528796892,0
0.5254511917553949,0.7423873175705268,1
1.1043249377541136,1.8003318444851404,0
0.6986163997921813,0.3142242488466417,1
1.0842164245933588,1.4646560279974574,0
1.079978680842776,0.37299260306734927,1
