x1,x2,target
-2.63426953,-0.327913873,0
-0.423929469,-1.913831046,0
-0.631098458,-0.620777782,0
1.0327171074761345,0.21130507902460383,0
0.7961934487465516,-2.289942402,1
-0.359738163,0.372500027,1
0.9650678109344982,-0.235914152,1
-1.613032292,0.5610995248931312,1
0.16015521496738475,0.18169685753551618,0
-0.641746759,2.224438053056833,1
-1.851411413,-1.341707826,0
-1.150935324,-2.099039284,0
1.4874082424182136,-0.483017221,1
-0.877435658,-0.414297329,0
-0.219412429,-1.635584635,0
-0.251296475,-0.522110061,0
-0.734656854,0.11945143701263143,1
-0.372003639,-1.366688864,0
0.8627547924117791,-1.025899703,1
0.1351893938505834,0.6262410869408164,0
-0.136926109,0.8409353143477449,1
-0.692688971,0.9925286304969186,1
0.29610403887319026,1.2861982292085021,0
0.9670064723697818,-0.55465654,1
1.4639924365272323,-0.276255167,1
-0.99679749,0.681624675,1
1.4232405992685406,-0.623220437,1
-0.41456881,1.3555353307157514,1
-2.24483098,1.2517946929887627,1
-0.876180318,0.3520709993201564,1
0.41217103028673663,-1.840129653,1
0.2736539511161867,-0.087196444,1
-0.238136929,-0.787826282,0
-0.851798362,-0.856664502,0
-1.439106127,-0.022917144,0
-0.831251395,-1.049859152,0
0.033297822779938306,-1.85619499,1
-0.682037349,-0.971614372,0
0.2883949298941566,0.7333211333172421,0
-0.491311844,0.31123057918215047,1
1.6099932987695011,-1.106653896,1
-0.017450264,-1.160647478,0
1.0122123986667104,0.6901938212993607,0
-1.658373743,-0.622713605,0
-0.475737391,-0.550968242,0
0.024420204,0.6662104982123049,0
-2.222408691,0.8586689964127132,1
0.10614005006201543,-0.294409267,1
-0.60140783,0.4416359347296735,1
-0.728354688,0.091601598,1
0.5055395111358183,-0.558184532,1
-0.924458472,-1.291215575,0
0.5768249369794209,-0.353996874,1
-0.118374923,1.1105025062817648,1
-0.494010016,0.5632509006147937,1
-1.032878915,-1.41623667,0
0.053383744,-1.243128664,1
-0.020615531,0.9064964241480464,1
0.3930106639774957,0.15051080107544548,0
-0.668296684,1.3609945255232632,1
-0.962213003,0.36641430636169403,1
0.3928105254562005,1.3978121202288052,0
-0.805410289,1.0458991709240775,1
-0.188007275,1.114924612949247,1
0.074853833,0.000112479,0
0.6070109750818578,-0.105304513,1
-1.325986375,-0.448723935,0
-0.230968728,0.1188407380459423,1
-0.990705334,-1.167098275,0
0.6711535369802241,-0.2472523,1
1.2057102646742202,0.4778961766857165,0
-0.623244013,-1.365047349,0
-0.242602503,-0.428491522,0
2.228843093766582,0.7066618010544857,0
-1.187441671,-1.563325683,0
0.9978567656392131,-0.034391493,1
0.32035820521466074,-0.334037764,1
-0.348212612,-0.473443954,0
-1.30362248,-1.558205009,0
-1.293776872,0.4580320624942659,1
-0.590845912,-0.288781509,0
0.6839882513276723,-1.121442844,1
1.9895660669592679,-1.448467325,1
0.091757436,1.0111177248839693,0
1.0264401209524496,1.296205732944075,0
-1.055891934,-0.099267688,0
2.638779184632903,-0.150963172,1
-1.804776807,-0.69462321,0
-0.739782104,-0.533731435,0
-0.829025632,-1.634148774,0
2.1893339391339994,0.5571803344503277,0
0.7824229911899593,1.5517577929325548,0
-0.837514369,-0.579633306,0
0.0854322,-0.667629469,1
1.206472521231145,0.8246413251644148,0
-1.877816551,-0.735557516,0
0.3148220310117158,-0.560163881,1
0.6911863762057171,-0.99866891,1
0.9603982014605279,0.6562234168230823,0
-0.571384674,-0.346396841,0
-0.644474319,0.7486103142879991,1
1.4134133624824774,1.7371181790566659,0
-0.864470262,0.24212805222400638,1
-0.017115803,0.8839918738344935,1
-0.770938972,-0.59738428,0
-2.102137232,-0.686249011,0
-0.252701445,0.8966600577460753,1
0.8797685191764008,1.258257073243957,0
1.1350545488190023,-0.396947966,1
-0.700911557,0.9229209070826644,1
-1.077421189,1.9248409860722924,1
-0.901857775,2.079080687422441,1
-0.67950413,0.5550422845895682,1
0.29904936928657166,-2.159051947,1
-1.008413848,0.2815009260518865,1
-0.382102118,-0.028552136,0
0.68346669,1.5116362433295496,0
-0.42876072,-1.257941899,0
-0.861384322,1.325586590886544,1
1.965502790322188,-0.211166588,1
1.105620872217565,2.081506547334986,0
-0.392580256,-0.231234626,0
1.0013132203807267,-0.34256826,1
-0.476328501,1.0315274765530797,1
-0.580178646,0.9892683535906334,1
0.14181141573804207,1.1055500190097836,0
-1.243851075,1.2390614175031496,1
-0.679593279,-0.724267446,0
1.7888706667860483,-0.974738732,1
1.2925356524818346,0.7116606810552853,0
-1.046862633,1.4654571513845573,1
-1.897485316,-2.24782316,0
-0.585444348,1.5603670174165187,1
0.922997968,-0.041525131,1
-1.567338451,-0.954973361,0
-0.030517053,1.2896610748679078,1
-0.424837678,-0.174812286,0
-1.419224049,0.671775952,1
-0.817297767,1.0295871623627117,1
-0.303959155,0.7978968122349186,1
2.210636959865771,-0.253290992,1
0.19275514847520075,-0.817492194,1
-0.370813801,-1.011105002,0
-0.420087986,-1.165433702,0
-2.800949893,1.246105433311565,1
1.053811354861736,0.6697580548958472,0
-0.529279181,0.6923250844533149,1
0.28373442887338124,0.071969384,0
1.854190802527671,-0.732432446,1
0.9017805426302693,1.6590881474490395,0
-0.239968212,-0.817205874,0
-0.726215911,-0.647546417,0
-0.253174837,0.6666943563482358,1
-1.945525001,0.4249164402759188,1
-0.912692055,-0.124153718,0
-0.423597706,1.3204042793820425,1
-1.207177752,-1.906388774,0
0.1887747702202285,0.753293992,0
-1.296779558,1.4429562584728854,1
0.44815299338934245,0.5112421467111253,0
-0.216483532,-1.534582717,0
-2.072066214,-2.442980716,0
1.990918523652249,-0.098446046,1
-1.139270019,1.6799156111576945,1
1.8762758754607656,0.061244985,0
0.8266715702753854,-1.538396297,1
-1.238327914,1.6133325493309125,1
0.036218248,-0.68786271,1
-1.63129928,0.38667075763558406,1
1.0057695651114384,1.065763820224132,0
0.19707552055176852,-0.442761496,1
-0.389241701,-1.203245539,0
-0.714939518,0.089497019,1
1.9743807427446014,-0.214901291,1
1.9245188319353232,0.6543783644400654,0
-0.847332798,-0.483817417,0
1.331554754305283,1.4726124164138128,0
0.045276342,1.254327836579643,0
1.3208691976983815,0.8339797527177479,0
-1.312515072,-0.404500477,0
2.7719396181486258,-0.343888253,1
-1.157719765,0.2200275060516841,1
0.6076202087849814,0.6581966049915273,0
-1.408931479,-1.074375412,0
0.3690666748635679,0.7900530877745361,0
1.389534181460076,0.7026022468140815,0
0.24423642219570432,1.5825664933434433,0
-0.513057112,1.1541699015582096,1
-0.302969373,2.4633164098362315,1
0.17350774923090784,2.2717624081643777,0
0.6973268086194266,0.8501346105750878,0
1.277282309536321,0.8630609581793757,0
-0.258631821,-1.27543903,0
0.047477089,1.4799427508425702,0
-0.886847679,-0.969490049,0
-0.2819589,0.893726137,1
-1.205974056,1.0182276021023955,1
0.2472619289913825,-0.360065744,1
0.4596120395429001,-0.044364701,1
0.30663323943030474,0.5839904519333349,0
